key,fare_amount
2015-04-11 14:16:12.0000008,9.679816
2014-11-15 10:57:20.0000002,4.566378
2014-11-15 10:57:20.0000001,7.167257
2010-07-31 15:47:28.0000001,5.361987
2014-05-12 20:56:48.0000005,5.053306
2014-05-12 20:56:48.0000001,8.069394
2014-05-12 20:56:48.0000004,5.1315475
2014-05-12 20:56:48.0000003,7.926339
2014-05-12 20:56:48.0000002,9.995684
2014-01-16 06:00:48.0000001,10.616356
2014-04-23 11:18:40.0000003,9.57676
2014-04-23 11:18:40.0000002,6.309727
2014-04-23 11:18:40.0000001,8.894206
2011-09-22 04:49:56.0000001,35.91491
2011-10-28 07:35:52.0000003,6.3206105
2011-10-28 07:35:52.0000002,10.824728
2011-10-28 07:35:52.0000001,6.551699
2015-05-10 19:54:00.0000001,7.53783
2015-05-10 19:54:00.0000003,5.792747
2015-05-10 19:54:00.0000005,8.722634
2015-05-10 19:54:00.0000004,10.005446
2011-03-28 23:18:48.0000001,11.796754
2014-08-26 01:31:04.0000001,24.987146
2015-02-26 15:55:48.0000004,10.520198
2015-02-26 15:55:48.0000003,7.060531
2015-02-26 15:55:48.0000002,5.664299
2013-11-22 15:36:36.0000002,4.4005866
2010-02-13 11:03:04.0000002,6.059084
2010-02-13 11:03:04.0000001,5.0924983
2010-02-13 11:03:04.0000004,6.190549
2010-02-13 11:03:04.0000003,6.477801
2011-06-26 18:48:08.0000004,10.616478
2011-06-26 18:48:08.0000005,18.871103
2011-06-26 18:48:08.0000002,6.0198135
2011-06-26 18:48:08.0000001,9.411274
2010-10-14 23:48:56.0000001,6.0657144
2010-10-14 23:48:56.0000002,55.25623
2010-10-14 23:48:56.0000003,12.261615
2010-10-14 23:48:56.0000004,6.594252
2011-01-22 07:48:28.0000001,8.714193
2011-10-17 18:49:20.0000003,17.087025
2011-10-17 18:49:20.0000002,7.737496
2011-10-17 18:49:20.0000005,10.074808
2009-03-24 16:39:12.0000002,10.358577
2009-03-24 16:39:12.0000004,8.030565
2009-03-24 16:39:12.0000003,11.35299
2009-03-24 16:39:12.0000001,6.0439553
2014-07-21 18:19:00.000000102,7.440581
2014-07-21 18:19:00.000000106,8.540583
2014-07-21 18:19:00.000000107,5.3057466
2014-07-21 18:19:00.00000094,32.451946
2014-07-21 18:19:00.000000161,6.6515827
2014-07-21 18:19:00.000000129,14.536176
2014-07-21 18:19:00.00000083,5.011309
2014-07-21 18:19:00.000000163,12.662507
2014-07-21 18:19:00.000000117,10.363503
2014-07-21 18:19:00.00000028,4.6826167
2014-07-21 18:19:00.00000089,12.635731
2014-07-21 18:19:00.000000130,5.908828
2014-07-21 18:19:00.000000105,6.840142
2014-07-21 18:19:00.000000123,14.164728
2014-07-21 18:19:00.000000103,50.66404
2014-07-21 18:19:00.000000227,5.2620854
2014-07-21 18:19:00.000000189,8.711856
2014-07-21 18:19:00.000000168,7.9318895
2014-07-21 18:19:00.000000173,10.511495
2014-07-21 18:19:00.000000128,13.32889
2014-07-21 18:19:00.000000143,24.72709
2014-07-21 18:19:00.00000018,18.863413
2014-07-21 18:19:00.00000049,10.086537
2014-07-21 18:19:00.00000022,6.5961027
2014-07-21 18:19:00.000000200,6.145703
2014-07-21 18:19:00.000000193,9.031522
2014-07-21 18:19:00.000000231,6.9451365
2014-07-21 18:19:00.000000202,10.950324
2014-07-21 18:19:00.00000092,29.46638
2014-07-21 18:19:00.000000148,6.0802584
2014-07-21 18:19:00.00000057,4.7708817
2014-07-21 18:19:00.00000074,7.0618486
2014-07-21 18:19:00.000000183,11.71605
2014-07-21 18:19:00.000000221,8.869997
2014-07-21 18:19:00.00000078,7.194104
2014-07-21 18:19:00.00000058,6.37709
2014-07-21 18:19:00.000000214,6.630236
2014-07-21 18:19:00.000000122,8.931106
2014-07-21 18:19:00.000000137,4.019082
2014-07-21 18:19:00.00000027,7.477197
2014-07-21 18:19:00.00000047,18.743065
2014-07-21 18:19:00.00000061,9.752048
2014-07-21 18:19:00.000000196,9.123602
2014-07-21 18:19:00.000000125,13.716461
2014-07-21 18:19:00.000000126,16.901999
2014-07-21 18:19:00.000000145,4.4390607
2014-07-21 18:19:00.00000080,12.296321
2014-07-21 18:19:00.00000055,8.235818
2014-07-21 18:19:00.00000066,9.96104
2014-07-21 18:19:00.000000111,5.6503973
2014-07-21 18:19:00.00000042,6.729697
2014-07-21 18:19:00.000000215,5.8048725
2014-07-21 18:19:00.00000043,22.799644
2014-07-21 18:19:00.000000119,16.966652
2014-07-21 18:19:00.000000115,10.990361
2014-07-21 18:19:00.0000009,8.48471
2014-07-21 18:19:00.00000075,9.060803
2014-07-21 18:19:00.000000118,4.541755
2014-07-21 18:19:00.00000038,16.261236
2014-07-21 18:19:00.000000124,9.340481
2014-07-21 18:19:00.000000242,8.010829
2014-07-21 18:19:00.00000019,6.9119406
2014-07-21 18:19:00.00000056,10.352702
2014-07-21 18:19:00.000000239,6.5755544
2014-07-21 18:19:00.000000101,8.124159
2014-07-21 18:19:00.000000216,36.056923
2014-07-21 18:19:00.000000198,5.615269
2014-07-21 18:19:00.000000174,34.191364
2014-07-21 18:19:00.00000070,6.506144
2014-07-21 18:19:00.0000004,10.759216
2014-07-21 18:19:00.000000135,7.409934
2014-07-21 18:19:00.000000165,7.7063994
2014-07-21 18:19:00.00000010,11.302558
2014-07-21 18:19:00.000000211,7.0831165
2014-07-21 18:19:00.000000190,7.5347447
2014-07-21 18:19:00.00000021,6.653649
2014-07-21 18:19:00.000000204,6.079611
2014-07-21 18:19:00.000000112,7.1775174
2014-07-21 18:19:00.000000169,18.046738
2014-07-21 18:19:00.000000226,7.5987506
2014-07-21 18:19:00.000000109,5.8061986
2014-07-21 18:19:00.000000113,16.4691
2014-07-21 18:19:00.000000127,16.82544
2014-07-21 18:19:00.000000182,10.1563225
2014-07-21 18:19:00.00000036,7.9158983
2014-07-21 18:19:00.000000220,4.43801
2014-07-21 18:19:00.000000121,6.7981944
2014-07-21 18:19:00.00000050,9.132504
2014-07-21 18:19:00.000000178,5.424973
2014-07-21 18:19:00.000000166,7.7202916
2014-07-21 18:19:00.000000224,6.5831795
2014-07-21 18:19:00.000000134,6.4316087
2014-07-21 18:19:00.000000195,11.001483
2014-07-21 18:19:00.00000015,34.863968
2014-07-21 18:19:00.0000005,46.7533
2014-07-21 18:19:00.000000120,12.820077
2014-07-21 18:19:00.000000133,6.790764
2014-07-21 18:19:00.00000044,7.922069
2014-07-21 18:19:00.000000233,6.9648
2014-07-21 18:19:00.00000063,10.496253
2014-07-21 18:19:00.000000167,9.606215
2014-07-21 18:19:00.000000208,7.2741075
2014-07-21 18:19:00.00000030,9.983812
2014-07-21 18:19:00.00000098,6.4121656
2014-07-21 18:19:00.000000179,7.029133
2014-07-21 18:19:00.000000219,4.528099
2014-07-21 18:19:00.0000006,4.9512477
2014-07-21 18:19:00.0000008,12.483693
2014-07-21 18:19:00.00000031,19.951748
2014-07-21 18:19:00.000000225,5.8622017
2014-07-21 18:19:00.000000235,8.653141
2014-07-21 18:19:00.000000104,9.116055
2014-07-21 18:19:00.00000011,4.39378
2014-07-21 18:19:00.00000026,4.6398654
2014-07-21 18:19:00.000000228,6.7051206
2014-07-21 18:19:00.000000154,7.331382
2014-07-21 18:19:00.000000240,5.5513673
2014-07-21 18:19:00.00000069,9.418207
2014-07-21 18:19:00.000000210,8.863037
2014-07-21 18:19:00.00000097,22.806446
2014-07-21 18:19:00.000000136,7.646283
2014-07-21 18:19:00.000000150,9.03532
2014-07-21 18:19:00.00000060,4.3216214
2014-07-21 18:19:00.00000073,5.1044273
2014-07-21 18:19:00.000000177,15.496503
2014-07-21 18:19:00.000000222,7.8870974
2014-07-21 18:19:00.0000003,17.249655
2014-07-21 18:19:00.00000012,4.6832395
2014-07-21 18:19:00.000000139,5.870244
2014-07-21 18:19:00.000000194,9.654688
2014-07-21 18:19:00.00000014,8.8321085
2014-07-21 18:19:00.00000051,5.7764072
2014-07-21 18:19:00.000000218,5.3100696
2014-07-21 18:19:00.000000181,6.1589036
2014-07-21 18:19:00.000000114,12.349299
2014-07-21 18:19:00.00000072,7.357296
2014-07-21 18:19:00.000000213,6.650638
2014-07-21 18:19:00.00000064,4.7875576
2012-12-07 16:13:08.0000001,15.56221
2011-06-13 09:55:04.0000005,10.229757
2011-06-13 09:55:04.0000004,5.962818
2011-06-13 09:55:04.0000001,10.11227
2014-12-27 22:31:56.0000002,10.991909
2014-11-24 09:50:20.0000001,5.5119386
2014-11-24 09:50:20.0000002,17.60029
2015-02-17 12:29:52.0000003,6.66613
2015-02-17 12:29:52.0000002,8.107202
2015-02-17 12:29:52.0000004,14.12257
2015-02-17 12:29:52.0000001,4.6340604
2010-02-21 21:57:20.0000001,5.2790165
2010-02-21 21:57:20.0000002,4.874831
2010-09-20 16:48:00.000000101,13.226074
2010-09-20 16:48:00.000000140,6.3728194
2010-09-20 16:48:00.00000052,7.475132
2010-09-20 16:48:00.00000038,13.133208
2010-09-20 16:48:00.000000135,8.440831
2010-09-20 16:48:00.000000145,10.50908
2010-09-20 16:48:00.00000090,11.742469
2010-09-20 16:48:00.00000088,34.50577
2010-09-20 16:48:00.000000161,18.825167
2010-09-20 16:48:00.000000160,7.9104776
2010-09-20 16:48:00.00000012,7.4741373
2010-09-20 16:48:00.00000028,51.43105
2010-09-20 16:48:00.000000117,27.068928
2010-09-20 16:48:00.00000018,6.179656
2010-09-20 16:48:00.00000059,7.85599
2010-09-20 16:48:00.00000061,5.0472736
2010-09-20 16:48:00.00000037,7.534934
2010-09-20 16:48:00.000000133,14.598301
2010-09-20 16:48:00.000000141,13.111947
2010-09-20 16:48:00.000000113,32.365406
2010-09-20 16:48:00.00000067,19.167938
2010-09-20 16:48:00.00000066,30.38096
2010-09-20 16:48:00.000000128,12.725503
2010-09-20 16:48:00.000000109,12.08616
2010-09-20 16:48:00.000000167,33.235615
2010-09-20 16:48:00.00000065,5.8548455
2010-09-20 16:48:00.000000157,41.87764
2010-09-20 16:48:00.00000045,12.613804
2010-09-20 16:48:00.00000054,9.619135
2010-09-20 16:48:00.00000076,7.0957117
2010-09-20 16:48:00.000000125,15.708704
2010-09-20 16:48:00.00000031,14.929926
2010-09-20 16:48:00.000000105,6.5264206
2010-09-20 16:48:00.00000017,8.968346
2010-09-20 16:48:00.000000127,6.21086
2010-09-20 16:48:00.000000149,51.583195
2010-09-20 16:48:00.00000039,30.67307
2010-09-20 16:48:00.00000095,46.05316
2010-09-20 16:48:00.00000062,9.410316
2010-09-20 16:48:00.00000029,10.0449295
2010-09-20 16:48:00.000000155,32.674553
2010-09-20 16:48:00.000000123,8.598759
2010-09-20 16:48:00.00000020,10.589469
2010-09-20 16:48:00.0000003,11.86968
2010-09-20 16:48:00.000000102,6.529185
2010-09-20 16:48:00.00000096,8.970188
2010-09-20 16:48:00.00000087,10.639735
2010-09-20 16:48:00.00000063,32.570168
2010-09-20 16:48:00.00000078,10.494513
2010-09-20 16:48:00.00000049,5.292867
2010-09-20 16:48:00.000000115,13.338577
2010-09-20 16:48:00.00000080,11.561879
2010-09-20 16:48:00.00000046,18.71046
2010-09-20 16:48:00.00000048,9.888235
2010-09-20 16:48:00.00000033,29.764343
2010-09-20 16:48:00.000000136,7.28558
2010-09-20 16:48:00.00000032,18.315264
2010-09-20 16:48:00.00000082,17.564907
2010-09-20 16:48:00.00000091,14.978371
2010-09-20 16:48:00.00000051,39.119347
2010-09-20 16:48:00.000000107,10.160248
2010-09-20 16:48:00.000000150,7.1746626
2010-09-20 16:48:00.00000070,7.559808
2010-09-20 16:48:00.000000165,33.145226
2010-09-20 16:48:00.00000097,33.510242
2010-09-20 16:48:00.00000075,7.9801807
2010-09-20 16:48:00.000000164,13.535153
2010-09-20 16:48:00.000000162,5.075996
2010-09-20 16:48:00.00000026,7.6700263
2010-09-20 16:48:00.000000126,10.615322
2010-09-20 16:48:00.00000077,15.591151
2010-09-20 16:48:00.000000138,6.2191763
2010-09-20 16:48:00.000000118,20.518711
2010-09-20 16:48:00.00000011,14.709933
2010-09-20 16:48:00.00000073,20.389746
2010-09-20 16:48:00.000000120,9.888789
2010-09-20 16:48:00.00000034,29.892872
2010-09-20 16:48:00.00000057,11.630283
2010-09-20 16:48:00.00000044,15.944045
2010-09-20 16:48:00.00000079,7.6829104
2010-09-20 16:48:00.00000013,13.860253
2010-09-20 16:48:00.00000060,8.437208
2010-09-20 16:48:00.00000098,22.385624
2010-09-20 16:48:00.00000022,6.020802
2010-09-20 16:48:00.00000043,14.287049
2010-09-20 16:48:00.000000130,5.8866124
2010-09-20 16:48:00.00000094,14.234501
2010-09-20 16:48:00.000000153,12.6124525
2010-09-20 16:48:00.0000009,17.61811
2010-09-20 16:48:00.000000119,7.523809
2010-09-20 16:48:00.00000089,6.0434184
2010-09-20 16:48:00.00000053,14.567171
2010-09-20 16:48:00.00000014,13.085856
2010-09-20 16:48:00.00000093,16.311266
2010-09-20 16:48:00.000000144,8.669222
2010-09-20 16:48:00.00000030,19.498096
2010-09-20 16:48:00.000000147,32.47194
2010-09-20 16:48:00.000000108,16.980902
2010-09-20 16:48:00.00000064,8.495083
2010-09-20 16:48:00.00000010,13.001974
2010-09-20 16:48:00.00000042,12.984375
2012-04-01 22:22:28.0000001,5.804905
2012-03-05 09:19:32.0000001,7.164255
2012-03-05 09:19:32.0000002,6.919768
2012-03-05 09:19:32.0000005,26.392424
2012-03-05 09:19:32.0000003,11.3836355
2012-03-05 09:19:32.0000004,6.309876
2012-08-20 14:47:36.0000003,7.3633933
2012-08-20 14:47:36.0000004,38.93117
2011-12-01 01:36:08.0000002,5.7837315
2013-06-21 11:33:28.0000002,7.146376
2013-06-21 11:33:28.0000004,7.4613667
2013-06-21 11:33:28.0000001,5.6668077
2013-06-21 11:33:28.0000003,14.278158
2013-04-10 11:33:28.0000001,15.868452
2013-04-10 11:33:28.0000002,9.955051
2014-03-29 14:59:28.0000003,6.0075364
2014-03-29 14:59:28.0000002,7.129755
2010-04-05 06:01:24.0000001,6.479431
2014-12-01 00:12:44.0000001,25.58653
2012-08-01 18:54:24.0000001,9.31572
2012-08-01 18:54:24.0000002,6.12814
2012-08-01 18:54:24.0000003,6.8325458
2013-07-13 18:28:20.0000005,7.6428347
2013-07-13 18:28:20.0000001,5.251849
2013-07-13 18:28:20.0000002,8.548598
2013-07-13 18:28:20.0000004,6.9353724
2014-03-06 04:23:32.0000001,8.234323
2014-10-07 19:04:08.0000002,9.631122
2014-10-07 19:04:08.0000005,8.650452
2014-10-07 19:04:08.0000006,5.8893857
2014-10-07 19:04:08.0000004,5.5305834
2013-08-21 09:32:24.0000002,10.487582
2013-08-21 09:32:24.0000004,11.3736105
2013-08-21 09:32:24.0000003,7.506909
2015-01-26 07:13:44.0000006,7.583668
2015-01-26 07:13:44.0000002,7.26231
2015-01-26 07:13:44.0000004,6.900572
2015-01-26 07:13:44.0000003,10.094121
2009-03-16 09:55:24.0000003,7.0518236
2009-03-16 09:55:24.0000005,5.6671286
2009-03-16 09:55:24.0000004,11.488635
2009-03-16 09:55:24.0000006,7.6896353
2009-03-16 09:55:24.0000002,5.2746253
2011-03-06 21:01:00.000000150,6.4098525
2011-03-06 21:01:00.00000026,4.812244
2011-03-06 21:01:00.000000148,5.9217114
2011-03-06 21:01:00.00000088,5.8705454
2011-03-06 21:01:00.00000098,5.1993256
2011-03-06 21:01:00.00000054,12.929037
2011-03-06 21:01:00.000000101,10.6916275
2011-03-06 21:01:00.000000175,7.8288407
2011-03-06 21:01:00.00000029,10.199484
2011-03-06 21:01:00.000000106,4.8734593
2011-03-06 21:01:00.00000099,6.469807
2011-03-06 21:01:00.000000158,9.771021
2011-03-06 21:01:00.000000130,6.8566113
2011-03-06 21:01:00.00000027,4.882683
2011-03-06 21:01:00.00000032,23.455624
2011-03-06 21:01:00.000000111,14.908801
2011-03-06 21:01:00.00000024,12.844213
2011-03-06 21:01:00.000000118,10.279254
2011-03-06 21:01:00.00000016,8.062569
2011-03-06 21:01:00.00000066,10.2790785
2011-03-06 21:01:00.000000133,14.21104
2011-03-06 21:01:00.00000070,5.146704
2011-03-06 21:01:00.000000104,6.587973
2011-03-06 21:01:00.00000076,9.335561
2011-03-06 21:01:00.000000141,7.16982
2011-03-06 21:01:00.000000145,6.088709
2011-03-06 21:01:00.000000143,7.3751864
2011-03-06 21:01:00.00000092,5.9289756
2011-03-06 21:01:00.00000080,5.887785
2011-03-06 21:01:00.00000015,29.54647
2011-03-06 21:01:00.000000153,17.695145
2011-03-06 21:01:00.00000093,10.43093
2011-03-06 21:01:00.000000162,29.070704
2011-03-06 21:01:00.00000062,8.688021
2011-03-06 21:01:00.000000129,16.3561
2011-03-06 21:01:00.000000107,20.739347
2011-03-06 21:01:00.00000045,5.1513505
2011-03-06 21:01:00.000000115,12.975289
2011-03-06 21:01:00.0000002,4.6171403
2011-03-06 21:01:00.00000044,8.704287
2011-03-06 21:01:00.000000167,6.8641763
2011-03-06 21:01:00.000000169,4.5277247
2011-03-06 21:01:00.00000067,42.214546
2011-03-06 21:01:00.0000007,6.907836
2011-03-06 21:01:00.000000135,51.96795
2011-03-06 21:01:00.000000128,13.350848
2011-03-06 21:01:00.0000004,7.3620825
2011-03-06 21:01:00.00000010,9.371798
2011-03-06 21:01:00.000000151,12.357269
2011-03-06 21:01:00.00000055,10.826644
2011-03-06 21:01:00.00000095,7.4239054
2011-03-06 21:01:00.000000102,10.703611
2011-03-06 21:01:00.00000034,8.1722
2011-03-06 21:01:00.000000108,4.915339
2011-03-06 21:01:00.00000012,4.679638
2011-03-06 21:01:00.00000085,4.634442
2011-03-06 21:01:00.0000001,11.741757
2011-03-06 21:01:00.00000035,5.356378
2011-03-06 21:01:00.00000097,12.902388
2011-03-06 21:01:00.000000105,8.248134
2011-03-06 21:01:00.00000020,11.594628
2011-03-06 21:01:00.000000114,5.0427446
2011-03-06 21:01:00.00000038,4.405196
2011-03-06 21:01:00.0000006,11.046385
2011-03-06 21:01:00.00000086,8.957211
2011-03-06 21:01:00.00000049,6.486875
2011-03-06 21:01:00.000000147,7.0638046
2011-03-06 21:01:00.00000040,4.510807
2011-03-06 21:01:00.00000064,6.62132
2011-03-06 21:01:00.00000061,13.40356
2011-03-06 21:01:00.0000005,5.3052673
2011-03-06 21:01:00.0000009,6.9047785
2011-03-06 21:01:00.00000042,5.2249107
2011-03-06 21:01:00.00000022,29.654459
2011-03-06 21:01:00.00000021,18.91844
2011-03-06 21:01:00.00000094,5.7696533
2011-03-06 21:01:00.000000156,8.520094
2011-03-06 21:01:00.00000072,5.9213037
2011-03-06 21:01:00.00000031,14.934847
2011-03-06 21:01:00.00000089,6.972672
2011-03-06 21:01:00.00000023,12.31493
2011-03-06 21:01:00.00000046,5.5500455
2011-03-06 21:01:00.00000087,6.4515643
2011-03-06 21:01:00.00000053,15.048405
2011-03-06 21:01:00.0000008,4.703518
2011-03-06 21:01:00.000000157,5.4429235
2011-03-06 21:01:00.00000077,13.842683
2011-03-06 21:01:00.00000073,10.687135
2011-03-06 21:01:00.00000047,4.8284426
2011-03-06 21:01:00.000000172,7.1048365
2011-03-06 21:01:00.00000084,10.721766
2011-03-06 21:01:00.000000122,7.1217504
2011-03-06 21:01:00.000000154,17.117817
2011-03-06 21:01:00.000000136,10.6916275
2011-03-06 21:01:00.00000075,4.2212367
2011-03-06 21:01:00.00000014,6.4050746
2009-09-04 20:52:28.0000002,5.8698864
2009-09-04 20:52:28.0000003,5.1730947
2009-09-04 20:52:28.0000004,5.9899
2009-09-04 20:52:28.0000001,4.287624
2013-09-25 05:52:12.0000002,11.383284
2013-09-25 05:52:12.0000001,31.641335
2010-04-16 10:32:24.0000002,8.2987995
2010-04-16 10:32:24.0000001,35.96637
2011-10-12 07:24:40.0000001,9.972567
2011-10-12 07:24:40.0000003,8.60385
2011-10-12 07:24:40.0000002,25.473852
2010-06-13 13:34:56.0000001,9.715626
2011-11-20 02:39:04.0000002,19.276154
2011-11-20 02:39:04.0000001,4.9454594
2010-12-13 06:42:16.0000002,4.488132
2010-12-13 06:42:16.0000001,10.784711
2009-11-24 08:58:48.0000003,9.090421
2009-11-24 08:58:48.0000001,4.5806904
2009-11-24 08:58:48.0000006,12.505337
2009-11-24 08:58:48.0000002,9.980902
2009-11-24 08:58:48.0000005,8.762395
2009-11-24 08:58:48.0000007,10.590493
2014-09-22 07:14:16.0000002,14.209428
2011-05-30 09:32:56.0000001,8.578332
2012-09-21 05:41:36.0000001,5.4681425
2010-11-22 19:30:04.0000002,10.242845
2010-11-22 19:30:04.0000001,12.998795
2010-10-05 02:09:00.0000005,6.328947
2010-10-05 02:09:00.0000006,24.470236
2010-10-05 02:09:00.0000007,12.839446
2010-10-05 02:09:00.00000018,25.722454
2010-10-05 02:09:00.00000011,22.82013
2010-10-05 02:09:00.00000023,13.495441
2010-10-05 02:09:00.00000012,11.066981
2010-10-05 02:09:00.00000022,5.2425013
2010-10-05 02:09:00.00000013,21.761837
2010-10-05 02:09:00.0000003,24.321693
2010-10-05 02:09:00.00000010,4.400242
2010-10-05 02:09:00.0000001,8.477296
2010-10-05 02:09:00.00000021,5.8376546
2010-10-05 02:09:00.0000008,14.445727
2010-10-05 02:09:00.00000027,6.947041
2010-10-05 02:09:00.0000002,20.121359
2010-10-05 02:09:00.00000015,6.555306
2014-08-23 16:30:24.0000002,8.18633
2014-08-23 16:30:24.0000001,5.9765835
2012-03-15 08:17:36.0000001,8.578458
2012-03-15 08:17:36.0000002,5.747438
2012-03-15 08:17:36.0000005,20.661884
2012-03-15 08:17:36.0000004,19.941921
2012-03-15 08:17:36.0000003,5.6024814
2013-10-04 02:53:20.0000001,6.442139
2013-10-04 02:53:20.0000002,5.01662
2009-03-28 15:09:20.0000001,9.11283
2009-03-28 15:09:20.0000003,19.324518
2009-03-28 15:09:20.0000002,19.445923
2012-01-25 22:43:44.0000003,11.281327
2012-01-25 22:43:44.0000004,10.126718
2012-01-25 22:43:44.0000002,5.0793667
2012-01-25 22:43:44.0000001,16.249092
2011-07-21 07:51:32.0000002,5.910258
2011-07-21 07:51:32.0000003,11.85803
2011-07-21 07:51:32.0000001,6.5187044
2010-12-01 22:04:52.0000001,8.015733
2013-06-23 02:54:32.0000003,6.7731376
2013-06-23 02:54:32.0000002,5.6449366
2014-03-24 22:36:24.0000004,9.289649
2014-03-24 22:36:24.0000002,8.455004
2014-03-24 22:36:24.0000001,5.4340262
2014-03-24 22:36:24.0000003,7.7384667
2013-09-13 01:54:20.0000001,7.319104
2013-10-14 18:30:36.0000003,14.32229
2013-10-14 18:30:36.0000002,7.37782
2013-10-14 18:30:36.0000004,12.971547
2013-10-14 18:30:36.0000001,4.74336
2013-11-18 15:07:28.0000006,8.794919
2013-11-18 15:07:28.0000004,53.149147
2013-11-18 15:07:28.0000001,5.5660796
2013-11-18 15:07:28.0000005,5.7980595
2013-11-18 15:07:28.0000002,7.3191223
2011-02-20 23:35:12.0000001,8.153601
2011-02-20 23:35:12.0000004,10.680305
2011-02-20 23:35:12.0000005,23.036203
2011-02-20 23:35:12.0000003,14.023702
2011-02-20 23:35:12.0000002,14.496071
2010-02-06 19:59:16.0000001,13.376514
2012-03-10 02:36:04.0000003,9.443167
2012-03-10 02:36:04.0000002,12.384459
2012-03-10 02:36:04.0000001,6.7063375
2014-04-13 17:35:52.0000002,7.3470864
2010-04-04 21:59:56.0000002,8.938864
2010-04-04 21:59:56.0000001,14.83286
2010-04-04 21:59:56.0000003,12.037623
2010-04-04 21:59:56.0000004,6.4914436
2013-03-23 04:51:12.0000001,15.368532
2010-06-29 00:22:24.0000002,53.31191
2010-06-29 00:22:24.0000001,4.90016
2011-10-17 12:37:56.0000002,5.778491
2011-10-17 12:37:56.0000001,7.7189183
2012-01-30 19:07:52.0000003,11.761102
2012-01-30 19:07:52.0000002,7.8673286
2012-01-30 19:07:52.0000004,10.944995
2012-01-30 19:07:52.0000001,6.677582
2012-01-30 19:07:52.0000005,11.380112
2011-05-30 01:44:40.0000001,9.633153
2011-05-30 01:44:40.0000002,6.774995
2011-02-08 01:04:08.0000001,9.320489
2012-05-23 16:25:16.0000002,6.719314
2011-09-20 18:02:28.0000001,5.84732
2009-10-08 10:04:36.0000001,43.439754
2009-10-08 10:04:36.0000003,12.604538
2009-10-08 10:04:36.0000002,28.649704
2010-07-02 22:03:04.0000002,12.690841
2010-07-02 22:03:04.0000001,8.001387
2012-05-03 14:11:36.0000002,6.879277
2012-05-03 14:11:36.0000005,11.175754
2012-05-03 14:11:36.0000004,32.808357
2012-05-03 14:11:36.0000003,16.459164
2012-05-03 14:11:36.0000001,6.186276
2013-04-04 16:31:56.0000001,14.314019
2013-04-04 16:31:56.0000002,7.469767
2009-12-02 15:59:56.0000001,35.076992
2009-12-02 15:59:56.0000002,7.096448
2010-01-03 02:03:40.0000002,7.537989
2010-01-03 02:03:40.0000003,6.33466
2011-08-21 10:54:24.0000003,8.597162
2011-08-21 10:54:24.0000002,72.361664
2011-08-21 10:54:24.0000001,16.781702
2011-01-30 14:38:24.0000003,6.6211343
2011-01-30 14:38:24.0000002,17.18649
2011-04-16 21:23:16.0000004,17.08082
2011-04-16 21:23:16.0000002,10.807995
2011-04-16 21:23:16.0000006,4.7892528
2013-10-05 19:51:04.0000006,7.637759
2013-10-05 19:51:04.0000005,12.367404
2013-10-05 19:51:04.0000003,15.234209
2013-10-05 19:51:04.0000002,14.082033
2014-10-31 08:17:44.0000002,7.7111177
2014-10-31 08:17:44.0000004,8.33901
2014-10-31 08:17:44.0000005,7.7690554
2014-10-31 08:17:44.0000001,8.372755
2014-10-31 08:17:44.0000003,18.997131
2009-05-31 21:24:56.0000001,15.146301
2014-06-04 01:50:40.0000001,10.884712
2009-07-14 17:59:12.0000001,6.5088496
2009-07-14 17:59:12.0000003,5.1292915
2012-12-05 16:33:52.0000002,14.344204
2012-12-05 16:33:52.0000001,38.254433
2009-12-18 12:37:04.0000005,7.7758446
2009-12-18 12:37:04.0000001,9.771364
2009-12-18 12:37:04.0000006,14.260058
2009-12-18 12:37:04.0000004,10.280197
2009-12-18 12:37:04.0000007,11.371492
2009-12-18 12:37:04.0000002,10.952539
2012-11-21 15:12:48.0000001,5.7834525
2011-05-03 07:01:40.0000001,12.640125
2011-05-03 07:01:40.0000002,4.9751143
2011-05-03 07:01:40.0000003,5.139777
2010-09-21 06:27:32.0000002,20.611858
2010-09-21 06:27:32.0000001,9.717226
2011-10-07 22:08:20.0000003,5.149467
2011-10-07 22:08:20.0000006,9.952866
2009-02-08 08:48:20.0000001,5.3765144
2013-09-24 21:16:40.0000006,8.175494
2013-09-24 21:16:40.0000003,10.265077
2013-09-24 21:16:40.0000001,9.881411
2013-09-24 21:16:40.0000007,11.904966
2013-09-24 21:16:40.0000002,12.200672
2013-09-24 21:16:40.0000004,9.594527
2012-03-14 19:10:48.0000005,14.506592
2012-03-14 19:10:48.0000008,5.422857
2012-03-14 19:10:48.0000002,9.821145
2012-03-14 19:10:48.0000004,6.7917366
2012-03-14 19:10:48.0000001,6.7814484
2012-03-14 19:10:48.0000009,8.610852
2012-03-14 19:10:48.0000006,12.483402
2009-11-12 11:01:20.0000001,7.257652
2009-11-12 11:01:20.0000002,4.835879
2009-06-21 04:28:48.0000002,16.395103
2009-06-21 04:28:48.0000003,13.322377
2014-01-25 12:36:52.0000002,7.7030797
2014-01-25 12:36:52.0000001,7.860241
2012-12-27 13:23:48.0000001,10.0307455
2011-06-28 16:09:44.0000001,6.4670405
2010-12-01 08:35:20.0000001,10.582913
2012-11-19 12:40:40.0000005,5.8374133
2012-11-19 12:40:40.0000001,5.5401225
2012-11-19 12:40:40.0000002,8.235175
2012-11-19 12:40:40.0000003,12.504737
2012-11-19 12:40:40.0000004,46.694435
